totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-13.498000000000001,14.526811272261542,-0.86695463,0.07596011913622665,15.077,9.429447920751024,0.12295463000000006,-0.8165930196258921,0.032,0.024685487326776855,2.329,0.21755464756091986,0.111,0.0008030296788094605,0.08,0.0006536569661990026,0.0,0.0399373498517515,0
-10.402999999999999,14.40564870602517,-0.800316515,0.10473028684906431,12.460999999999999,7.799800149275713,0.13931651499999997,-0.8127459958924961,0.10900000000000001,0.04131499658574449,2.771,0.2945214066732953,0.092,0.00044775227661964504,0.101,0.00052428735830545,0.136,0.12159011250789335,0
-10.026,5.481178106017215,-0.931732886,0.06104510006922849,10.447,6.53448727492997,0.16773288600000003,-0.8145753279057504,0.065,0.015843037155513162,1.2040000000000002,0.08237172561186328,0.10999999999999999,0.001727383231336689,0.068,0.0013060372586358978,0.0,0.032446034936568446,0
-8.771,3.1399966848753604,-0.9990816950000001,0.04732364079661734,8.767,5.482488620473775,0.21008169500000007,-0.8247401053317228,0.405,0.08666030047246347,0.668,0.09540186227746246,0.092,0.0009377900727435285,0.061,0.0007328107394496631,0.0,0.3279225125946032,0
-8.754,2.609581524429182,-0.88872342,0.08552176867613637,8.611,5.387550649020742,0.19772341999999998,-0.8139694561737524,0.041999999999999996,0.006013005212483504,0.679,0.02858693019121985,0.125,0.0014132057733379087,0.07700000000000001,0.001031552399782801,0.0,0.012548434342810375,0
-10.258,2.389968974879122,-0.88341678,0.08463530803899574,9.953,6.228355826633725,0.18041677999999994,-0.8191512119387409,0.163,0.008931123886686342,0.544,0.018503354540017815,0.13,0.0016752179175557593,0.078,0.0012064567051915183,0.0,0.042483979311018806,0
-10.927999999999999,3.8172891393799033,-0.9087269260000002,0.06918777919690469,10.902999999999999,6.820566128061838,0.16272692600000005,-0.8157259393424938,-0.056999999999999995,0.0005760893668634797,0.8260000000000001,0.028786260365686652,0.153,0.0023395352847204757,0.074,0.0014434924670227974,0.0,0.00015740756039621335,0
-14.786999999999999,7.432493116290971,-0.9247055569999999,0.05227933500619117,15.130999999999998,9.461236545280961,0.11970555699999996,-0.8140993321534714,0.42400000000000004,0.025765799781337743,1.198,0.05053087722112738,0.098,0.0008251604179892488,0.073,0.000697063874110655,0.395,0.3718079010530271,0
-10.893,5.607497077446277,-0.6911427910000001,0.1554820728406022,11.249,7.0365203289707186,0.16214279100000006,-0.8185624647871333,0.371,0.10136390936313397,1.008,0.15736687878087313,0.283,0.011476369031804495,0.107,0.006366346493709036,0.0,0.3320408083584388,0
-7.7620000000000005,2.3709991762950846,-1.0139198159999998,0.04125052342450714,7.639000000000001,4.778196736252871,0.22091981599999988,-0.8146085347001722,0.36500000000000005,0.05560015827030289,0.595,0.06176252235792057,0.095,0.0011286676981692024,0.026000000000000002,0.0005106695048429708,-0.0020000000000000018,0.23505124886103942,0
-11.978,4.655474895524794,-0.9129079339999999,0.06355636006113324,12.046999999999999,7.53257901838241,0.1479079339999999,-0.8143592191330348,0.05600000000000001,0.006686461796281657,0.914,0.03740310944966691,0.14,0.0017056476839279685,0.065,0.001006870040382057,0.0,0.015516691195996116,0
-11.786999999999999,4.850810450275247,-0.908725472,0.06691226939273584,11.908999999999999,7.452463727088632,0.15172547199999997,-0.8172487296259379,0.036000000000000004,0.006201943978678165,0.9630000000000001,0.041289821853839496,0.129,0.001664547739736933,0.08,0.0012294368329094521,0.0,0.012150096843032202,0
-12.394,5.578963745110798,-0.881452084,0.0746930501235571,12.608,7.885416235143659,0.14245208399999987,-0.8151269935823192,0.286,0.033586473741554844,1.008,0.07090233065246342,0.191,0.003976419600482673,0.069,0.0020494869461031226,0.0,0.1436978437455819,0
-16.013,6.912351898854356,-0.8926731859999999,0.062361046885169344,16.189,10.129288121338382,0.11067318599999998,-0.8136811031410831,0.324,0.02735381272420086,1.012,0.05522892219484176,0.09899999999999999,0.0008860199507336664,0.10099999999999999,0.0009702720592016443,0.0,0.15057237801594714,0
-10.438,3.509854674505449,3.2240948190000003,1.7039826170533774,10.382,6.4971177805721965,0.17090518099999996,-0.8169531645141098,0.19500000000000006,0.3686658981871837,0.15700000000000003,0.275391133874807,-0.04500000000000001,0.008051637143732259,0.254,0.029919700730828957,0.0,0.6519572190673795,0
-1.7380000000000002,0.4086343150277163,-0.633843296,0.43948963648177214,1.5590000000000002,0.9616162142313085,0.7778432959999999,-0.817299641011208,-0.014000000000000012,0.020022293115726997,0.313,0.0441410117416777,-0.237,0.001599736289281839,0.21400000000000002,-0.0013481674927854428,-0.0040000000000000036,0.025157101170466236,0
-11.624,13.69221391060132,-0.8606566900000001,0.07963210282262724,13.352,8.356819253480964,0.13165669000000002,-0.8134468905431864,0.07300000000000001,0.05086857518069178,2.401,0.3153602238243562,0.14100000000000001,0.0014171576910485854,0.087,0.0010204878938445364,0.0,0.09012787482380125,0
-11.933,14.71369425241953,-0.872470396,0.07498024179527779,13.776,8.614615902370419,0.13047039599999988,-0.8141746649340408,0.06,0.04821995505336169,2.519,0.32658508902324235,0.157,0.001798122558357798,0.07999999999999999,0.0011170895418439986,0.0,0.08223741930904208,0
-8.7,2.1979893301246123,-1.0069526819999999,0.03924334860532592,8.456999999999999,5.242606932828541,0.20895268199999995,-0.8075038859799852,0.44399999999999995,0.058686930873839,0.487,0.04899544728311433,0.041,0.0003896590862727009,0.04,0.0004123656251606989,-0.019000000000000017,0.28952550815530037,0
-6.638,1.3949501183350874,-1.031881908,0.04552083076508571,6.309,3.902218503466682,0.272881908,-0.8093453938826762,0.366,0.0399385255130073,0.403,0.033438653757493664,0.082,0.0013278443507872971,0.031,0.0007787709948855303,-0.020000000000000018,0.195112292809692,0
-6.002,1.3199069324622688,-1.067596046,0.03820935764075505,5.699,3.5380637756578652,0.296596046,-0.8145771789100438,0.288,0.03149365814422685,0.42900000000000005,0.03284653918027933,0.079,0.0012377406269838734,0.026,0.0006787648835204486,-0.011999999999999955,0.13629246050877844,0
-16.044,13.13910380150483,-0.916857583,0.05536252372279243,17.12,10.679677244775176,0.11585758300000004,-0.8176770802351545,0.383,0.030041263824951318,1.9149999999999998,0.09682926520482342,0.12100000000000001,0.0010512101110399434,0.066,0.0006872760419344982,0.469,0.37622173754250454,0
-12.357000000000001,4.946725776848839,-0.647543958,0.16628319624459606,12.454,7.786767901741419,0.14454395799999997,-0.8150796795146945,0.274,0.026513440911371842,0.9099999999999999,0.05431137059808977,0.15899999999999997,0.0011824137790344025,0.08,0.0007017450112383823,0.0,0.12277870020884436,0
-13.273,6.817949520873038,-0.811761356,0.10243870823385129,13.637,8.533224411721324,0.13876135599999995,-0.8205042260782598,0.41200000000000003,0.09069060777343795,1.06,0.1410227084663155,0.14800000000000002,0.001253943489597647,0.040999999999999995,0.00048513602960082217,0.0,0.34140093650342795,0
-13.963000000000001,13.588451332825418,-0.9200108119999999,0.05334718362974274,15.34,9.595044796510104,0.11701081199999996,-0.8136623633467346,0.062,0.024276892755711706,2.143,0.1844793984752432,0.12100000000000001,0.0008662603621802843,0.052000000000000005,0.00046300701772429353,0.0,0.04549078495450565,0
-17.476,9.357336924446594,-0.8923765789999999,0.06014484619127412,17.905,11.2056872069979,0.10037657899999997,-0.8138822286349261,0.28400000000000003,0.026891898010528634,1.263,0.07230306582405671,0.05800000000000001,0.00029995055424034475,0.069,0.00037449097021817853,0.0,0.12849596767037827,0
-19.168,9.27093762705399,-0.8609402640000001,0.07146689400328016,19.476,12.179469229495309,0.09594026400000011,-0.815335942682519,0.35300000000000004,0.029517335467159986,1.1509999999999998,0.06269634580564944,0.018000000000000002,0.00011065369589894143,0.09000000000000001,0.0004255579207024756,0.0,0.17215970058457072,0
-13.129999999999999,5.380229454274373,-0.915373768,0.05747470267242034,13.25,8.287698669868409,0.130373768,-0.810837768539079,0.297,0.0286908732567502,0.935,0.05669203279517978,0.262,0.0041080184602481995,0.044,0.0011766676507423452,0.0,0.1389812386322811,0
-10.222,3.318375627156232,-0.9334740429999999,0.060243068970948103,10.139,6.342430532537318,0.1694740429999999,-0.8126089880507804,0.242,0.02137905891837026,0.728,0.03995824204889794,0.15,0.0020514404836121606,0.052000000000000005,0.0009996355557301154,0.0,0.09725859792970928,0
-16.55,7.372924904125986,-0.945851324,0.04209124349564147,16.76,10.490189166379059,0.10885132400000008,-0.8155407735453424,0.502,0.11959939813475623,0.889,0.14015306843077324,-0.392,-0.0016562487125445122,0.041999999999999996,0.00024810026776954326,0.0,0.47615787019854533,0
-22.194,22.393660269181304,-0.915998257,0.052281076536341876,23.759,14.73293081400402,0.09999825700000009,-0.8184902000426446,0.09199999999999998,0.013983786965474889,2.4019999999999997,0.1320225668926576,0.093,0.0004070475241996773,0.07100000000000001,0.00034470191576900527,0.013000000000000012,0.03691689151169966,0
-20.063,16.671230202123837,-0.9234961949999999,0.046225177712928736,21.197,13.263325948740484,0.08849619499999994,-0.816069835532015,0.06000000000000001,0.01067619942353336,1.9820000000000002,0.1030184445222249,0.115,0.0008868103342758021,0.057999999999999996,0.0005425863488956565,0.0,0.022937333328960457,0
-18.146,16.141261296733422,-0.9001327279999999,0.0562178587109128,19.397000000000002,12.132370591817006,0.09513272799999994,-0.8147082490488515,0.344,0.0910151651632202,1.9440000000000002,0.2590117078831329,0.045,0.0002703111714102712,0.08900000000000001,0.0005157761998914005,0.0,0.2929836558852294,0
-17.019,14.441634857674966,-0.883913491,0.06404505589491717,18.168,11.361990348628261,0.10191349100000013,-0.8150731018786601,0.35300000000000004,0.11855501881977837,1.7900000000000003,0.29316044713742323,0.17400000000000002,0.0019660790610615485,0.093,0.001255395866072303,0.0,0.35195366784835774,0
-15.535,20.805552968557475,-0.829796798,0.08416030808762119,17.688,11.064468866864969,0.10179679799999997,-0.8133507736230778,0.138,0.034927011674709,2.916,0.2607889556064968,0.116,0.001136966725361623,0.10099999999999999,0.0010902793928397425,0.08200000000000002,0.10564295982020148,0
-15.89,19.29873174610669,-0.8590360800000001,0.0740357165034251,17.801,11.131555038564048,0.10403608000000009,-0.8150840504569308,0.12,0.03298662213722517,2.674,0.24044371793506797,0.088,0.0007540258991970721,0.088,0.0008119645127003234,0.03700000000000003,0.08429174859217226,0
-14.180999999999997,14.096303261839354,-0.8669293740000001,0.07277728854455377,15.604999999999999,9.762151841506308,0.11392937400000014,-0.8129252094481437,0.08500000000000002,0.02868623672261046,2.183,0.1968568531183252,0.14100000000000001,0.0016400458499307388,0.087,0.001191562177966932,0.0,0.0581131044787265,0
-13.616999999999999,11.418392890711008,-0.917969193,0.05585794864829278,14.705,9.200083617204607,0.12296919300000009,-0.8149697004229449,0.18,0.04238081987111867,1.833,0.17874628298105494,0.05,0.0005532684794947072,0.076,0.0008170712077487531,0.0,0.11293590908529337,0
-12.3,9.721235969549838,-0.877945499,0.07582432901416974,13.268,8.298216053967225,0.13894549899999997,-0.8173676957559223,0.0030000000000000027,0.012779447222675782,1.755,0.12637533061195838,0.106,0.00088206803302299,0.081,0.0007583442146918115,0.0,0.018069745453646938,0
-14.665,6.704268204716632,-0.8917340389999999,0.06675496058589968,14.899999999999999,9.325251873680669,0.12373403900000002,-0.8171912217774572,0.538,0.025850416529388114,1.103,0.038802940629539276,0.11699999999999999,0.0013373289532929206,0.07999999999999999,0.0010621925700733791,0.8880000000000001,0.7355502708353441,0
-11.578,7.678579387140929,-0.950797259,0.04960632999269957,12.27,7.635535150196765,0.15279725899999996,-0.8131520073808236,0.28700000000000003,0.08010192293179229,1.362,0.18637371312646864,0.139,0.0020826606335265048,0.061,0.0012136911898434604,-0.016000000000000014,0.2289573275942717,0
-10.555,4.9834093819648135,-0.9783048019999999,0.040792397117132013,10.814,6.761313568287896,0.16130480199999986,-0.8130217171461384,0.39099999999999996,0.1324611438384125,0.859,0.17120699202843268,0.06799999999999999,0.0006532519975748219,0.056999999999999995,0.0006145056374943748,0.0,0.40712662396682636,0
-10.241,3.900462084695977,-0.976836404,0.044195388658375655,10.290000000000001,6.436639068476479,0.170836404,-0.8152639611596686,0.41700000000000004,0.07924300498240427,0.751,0.09440927936787262,0.125,0.0018376417354645626,0.048,0.000995805534443793,0.0,0.32179325493672617,0
-9.974,4.057313179250595,-0.9929793140000001,0.0357485712356784,10.082,6.309731677584838,0.166979314,-0.8107430997479607,0.397,0.08160184172600023,0.7989999999999999,0.10470484107763459,-0.106,-0.0003450024161420566,0.057,0.00025278140489727054,0.0,0.3117063214746015,0
-10.395000000000001,4.248464732970182,-0.9357193559999999,0.060367567615708065,10.511000000000001,6.5558335859114045,0.17171935599999988,-0.8142883300806637,0.03,0.006882355363685938,0.938,0.04435661376712139,0.094,0.0011756955189262527,0.063,0.0009362274255454464,0.0,0.012548434342810375,0
-11.688,12.346416267476519,-0.8953617569999999,0.06608409915747093,13.184000000000001,8.249134928172744,0.13236175699999986,-0.8123522145101301,-0.04500000000000001,0.015389815943352958,2.2430000000000003,0.20539143895570014,0.123,0.0014622095529502974,0.07899999999999999,0.0011064505938264365,0.0,0.016193704325659416,0
-18.171,14.750097148710108,-0.8871845509999999,0.06335908111769985,19.247,12.042942798756927,0.10018455100000001,-0.8186350054231978,0.19200000000000003,0.028041758477185718,1.885,0.13206234252837887,-0.242,-0.00018969205011247102,0.102,8.851604750611492e-05,0.0,0.0906667547882189,0
-21.04,14.326546758443587,-0.888379807,0.061228677797436896,21.829,13.65655049598208,0.09137980700000004,-0.8199571229189867,0.284,0.0293214418997557,1.6230000000000002,0.09791495926166988,-0.646,0.0023296554904437845,0.11499999999999999,-0.0004059822563501617,0.0,0.1336872047642615,0
-12.77,8.079439147354453,-0.825753438,0.09459535676371639,13.401,8.385480564002457,0.13475343799999995,-0.8158085126611668,0.122,0.02079485561676223,1.428,0.09767992141422602,0.133,0.0012092868194670027,0.11,0.0011064505938264367,0.0,0.05428954634073481,0
-12.549999999999999,6.835610784470989,-0.9095638999999999,0.06291140595402402,12.982,8.121817151606058,0.13856389999999985,-0.8154411973121019,0.14,0.018972697699841924,1.241,0.07650481934297616,0.14,0.0014084634720850971,0.07500000000000001,0.0009081406027790829,0.0,0.055972843517216764,0
-15.81,6.024002755844639,-0.841501091,0.08370554031395717,15.862000000000002,9.924867259309218,0.11550109100000006,-0.8157673766918294,0.14900000000000002,0.009222066403955422,0.924,0.03241352714595006,-0.052000000000000005,-0.0002529227334832947,0.127,0.0012511402868652783,0.0,0.039224197231180896,0
-13.139000000000001,2.281633722314111,-0.928199501,0.05595441957610884,12.673,7.932367234073018,0.140199501,-0.8150503608897702,0.093,0.0027877161515224725,0.42900000000000005,0.007793312626205809,0.05399999999999999,0.000476996467678651,0.079,0.0006945105265864403,0.0,0.013572386585183702,0
-10.421000000000001,2.610872785026012,-0.955698769,0.051150395956837603,10.159,6.353903814976786,0.16869876899999992,-0.8120291356146719,0.31200000000000006,0.021254452063364584,0.5640000000000001,0.02694121326325236,0.135,0.0018036552431527453,0.051000000000000004,0.0009413341205938761,0.0,0.13043063508361538,0
-12.338000000000001,3.97364503477587,-0.8763583239999999,0.07663148772321293,12.247,7.657511428212907,0.14435832399999993,-0.8133048713758801,0.07699999999999999,0.005838555615475549,0.7689999999999999,0.026135304644036208,0.08,0.0007433557213782458,0.08499999999999999,0.0008409024513080917,0.0,0.017118875292886138,0
-14.46,7.6873411013244395,-0.819069627,0.09400432572457497,14.87,9.307591526719593,0.12206962700000001,-0.8159137733011235,0.086,0.010614765346181724,1.252,0.06045399434186294,0.138,0.0013195453235948765,0.10099999999999999,0.0010902793928397425,0.0,0.02748609058449184,0
-14.151,7.138375046233662,-0.9161551319999999,0.055762621590039196,14.497,9.067524039462334,0.12215513199999994,-0.8127133653966019,0.10400000000000001,0.01147310372880226,1.1869999999999998,0.05691983870885613,0.14600000000000002,0.0015361104141399476,0.07400000000000001,0.0009494197210872231,0.0,0.032769684155138215,0
-10.674999999999999,5.972477571293522,-0.9669028270000001,0.04726811316651356,11.129,6.959037511641241,0.16390282700000003,-0.8182487495647807,0.29000000000000004,0.06126658255584035,1.166,0.13132604127167494,0.131,0.001685888095374586,0.05700000000000001,0.0009651653641532147,0.0,0.2015788523827038,0
-7.149,1.312028011546324,-1.063301175,0.027445129478393244,6.742999999999999,4.217881409300971,0.24630117500000004,-0.8149657831827803,0.22599999999999998,0.014187794467623728,0.39799999999999996,0.017284321704333028,0.066,0.0008089575553754752,0.023,0.0004502402801032192,-0.0010000000000000009,0.0749533041417275,0
-7.029999999999999,1.2886834738833925,-1.06911995,0.028897734736489072,6.625,4.142126465804526,0.25711995,-0.8194660656632559,0.236,0.015112783028503118,0.39499999999999996,0.017679366086382903,0.10400000000000001,0.0012140291207198145,0.024,0.000490242724649252,-0.0010000000000000009,0.08095727823112593,0
-14.133,6.136229424472506,-0.9162924309999999,0.05708460380511266,14.312999999999999,8.949309192708991,0.12629243099999998,-0.81424807943801,0.161,0.013489996079591907,1.026,0.046490486224395354,0.073,0.0006046434097335013,0.093,0.0007957933117136295,0.0,0.05140561496633275,0
-15.481000000000002,7.994287204819324,-0.925443357,0.05101707611384693,15.859000000000002,9.923095594321836,0.11444335700000008,-0.8149529698943777,0.266,0.027139373020237594,1.201,0.07230216183233577,0.071,0.000550106945326166,0.063,0.0005379052117679291,0.0,0.12027945363765549,0
-14.009,6.086338109238451,-0.8851170559999999,0.069030137342958,14.189,8.87654581064251,0.126117056,-0.8141139069561131,0.09099999999999998,0.008519631481783856,1.034,0.042447835248360974,0.148,0.0016313516309672505,0.088,0.0011438996908482546,0.0,0.02459493131190833,0
-8.152000000000001,3.308270109441907,-0.938214946,0.06873977803239316,8.254000000000001,5.166550455955006,0.207214946,-0.8160470164017399,-0.021000000000000005,0.005445609347132048,0.896,0.049010815142370275,0.129,0.001664547739736933,0.066,0.0010685759388839161,0.0,0.00607866237060683,0
-8.004,5.437559193498364,-0.902191479,0.08225700601894868,8.676,5.424350858371976,0.2021914789999999,-0.8172675302768508,-0.08600000000000001,0.006998268717179596,1.416,0.11476039298548753,0.129,0.0012448540788630909,0.08099999999999999,0.0009115450661447027,0.0,0.004517436363411734,0
-12.843,13.095875722042877,-0.9105086939999999,0.05941091427691746,14.293999999999999,8.938159964811707,0.12650869399999998,-0.8144135337128638,-0.08700000000000001,0.006634880353976978,2.23,0.17169107959499494,0.033,0.00033591300540750075,0.064,0.000585993256807309,0.0,0.004163269352520254,0
-8.212,2.9801776343168234,-0.990551736,0.04696195695435535,8.219,5.140531003216602,0.20655173599999999,-0.8139200445517143,0.28700000000000003,0.042511222393799036,0.745,0.06689719533284795,0.124,0.0021229701941754046,0.048,0.001186455482918502,0.0,0.16262770908282245,0
-14.157,12.121366963791477,-0.864098727,0.07575622441552647,15.29,9.565579605512344,0.11909872700000013,-0.8152665564617784,0.59,0.056725097365958835,1.9400000000000002,0.12661534041386746,0.135,0.0013649923772676557,0.087,0.0010204878938445364,1.6179999999999999,1.3642055492654983,0
-18.601,21.756987461361167,-0.911118237,0.050753561916265504,20.468,12.798881344829253,0.0901182370000001,-0.8140699590493896,0.10699999999999998,0.02860161997456008,2.6470000000000002,0.22321815569259587,0.111,0.0006915855993683839,0.068,0.0004885404929664421,0.0,0.06386570833136973,0
-14.400000000000002,11.645448902614538,-0.8337033950000001,0.08586342715137292,15.434000000000001,9.65043935558589,0.11570339500000015,-0.8126578447959839,0.44499999999999995,0.03850293862998834,1.858,0.10539097079382646,0.21,0.0026335579623948057,0.1,0.0015251995877976726,0.677,0.5606600309377778,0
-11.674,11.403008607546763,-0.9153387519999999,0.06235360703730872,13.013,8.139911030995192,0.1423387519999999,-0.8183137929963685,0.45999999999999996,0.055694048086632746,2.1159999999999997,0.16020179681773442,0.03,0.00022091220002681515,0.091,0.000575354308789747,0.9500000000000001,0.7747150386814775,0
-13.554,7.534368826923846,-0.9142156370000001,0.0591752243331462,14.017000000000001,8.765674114885595,0.13021563700000005,-0.8156140562590798,-0.013999999999999999,0.004562349593510376,1.3039999999999998,0.06074824364702822,-0.014,-1.580767084270592e-05,0.09000000000000001,0.0004255579207024756,0.0,0.005400043041347646,0
-9.172999999999998,4.334349397516221,-0.853827196,0.09177253339120735,9.425999999999998,5.8982030534132335,0.17482719599999996,-0.8084408809011217,-0.017,0.006408849314664345,1.051,0.060029570228882584,0.063,0.0010069486326803668,0.043,0.0008460091463565214,0.0,0.007556365998816181,0
-6.894,3.8028254372097203,-0.923994988,0.07529220369286288,7.2940000000000005,4.562309473251353,0.21999498800000006,-0.8073888261329988,-0.126,0.0014089268117154117,1.148,0.0834443117887561,0.046,0.0005560348218921807,0.044,0.0005808865617588793,0.0,0.00023209584160462072,0
-8.891,5.660722349806598,-0.9295166839999999,0.0649928473357471,9.491,5.935287905267738,0.18151668399999987,-0.8134168840701641,-0.126,0.0005395766605129776,1.379,0.090894559556866,0.068,0.0009658486884893315,0.034,0.000663870356295862,0.0,3.935189009905334e-05,0
-15.628,8.064224729017885,-0.927974137,0.04984420869288428,16.006,10.009907178703513,0.11397413700000003,-0.8145916919572969,0.321,0.0356781302053479,1.187,0.08066770121789531,0.072,0.0004758108923654481,0.064,0.0004647092494071034,0.0,0.16699335958442357,0
-18.883,15.105023948010793,-0.9256274590000001,0.04887574072450361,19.944,12.390154103360153,0.10562745900000015,-0.8146824273180048,0.11599999999999999,0.01641333085470196,1.8889999999999998,0.10896716204185687,0.116,0.0004445907424511039,0.069,0.0002987416603331378,0.0020000000000000018,0.04510850945068628,0
-18.189999999999998,8.410819154684678,-0.913925633,0.052609046018159335,18.444,11.538747087279251,0.10092563300000001,-0.8159404916730669,0.12400000000000001,0.008491812276945378,1.131,0.04030447087801716,0.116,0.0007765518301479283,0.059,0.0004723692919797479,0.0,0.03148472447843443,0
-17.419,8.312351896981731,-0.893399655,0.06196240479867033,17.708,11.076342525572771,0.10639965500000004,-0.816913534100605,0.24100000000000002,0.018499771217587804,1.143,0.05315923314975439,-0.194,0.000154915174258518,0.111,-9.277162671313969e-05,0.0,0.0906667547882189,0
-9.501,5.465771510100183,-0.975611392,0.054336566815470756,9.99,6.168281244333857,0.205611392,-0.8197919209574909,0.14200000000000002,0.03330132689196044,1.2149999999999999,0.1127847190793777,0.10799999999999998,0.0018388273107777658,0.05,0.0011656031448040807,0.0,0.08275220627952153,0
-12.858,12.647366358484279,-0.896998532,0.06350445055997173,14.235999999999999,8.904125479651578,0.1239985320000001,-0.8124931079651605,0.031,0.022467485307675707,2.134,0.19052167913799226,0.155,0.0015388767565374208,0.07900000000000001,0.0009455896998009009,0.0,0.036435834732733687,0
-9.822,6.093442921585893,-0.959578138,0.05221858057857805,10.399,6.506891340634999,0.172578138,-0.8182071520527248,0.3,0.11335688448235529,1.179,0.21435090090191583,0.138,0.0019139137472806193,0.056999999999999995,0.0010613414542319742,0.0,0.30573125897792885,0
-9.565999999999999,5.04426093729822,-0.96371799,0.050642686812812296,9.940999999999999,6.221479364225075,0.17571799,-0.8156406677794791,0.32499999999999996,0.09061526409366706,1.0259999999999998,0.15463456380433827,0.10400000000000001,0.0015242546610079182,0.065,0.0011600708918349486,0.0,0.2795590396628666,0
-20.121000000000002,14.439507948497914,-0.95296699,0.03941702738721874,21.001,13.0170157196368,0.10796698999999998,-0.816491391935987,0.116,0.012887246641424885,1.726,0.0842773401596004,0.09,0.00048371472778680104,0.049,0.00031150839795421217,0.0,0.03816651479729409,0
-7.261,1.501022066024551,-1.0186685839999998,0.04231372033537026,6.91,4.321095908925986,0.2366685839999999,-0.8112939224844801,0.03399999999999999,0.004019875099160056,0.467,0.016443609403860766,0.10500000000000001,0.00153571522236888,0.041999999999999996,0.0008762237587263973,0.0,0.008355450297766343,0
-13.161,11.872007556060755,-0.8899993430000002,0.06799326669201669,14.376,8.996445365662455,0.12699934300000015,-0.8164234308769254,-0.045999999999999985,0.008604827796601695,2.007,0.14311906526717055,0.193,0.001963312718664075,0.07999999999999999,0.0010081467141441647,0.0,0.008192421038784554,0
-6.691000000000001,2.689892319375525,-1.03944964,0.03332651724189357,6.781000000000001,4.244244935394974,0.23644964000000002,-0.8094983679281758,0.11000000000000001,0.02308066694765716,0.823,0.06698578652149988,-0.066,-0.0001205334901756326,0.061000000000000006,0.00014043411383181696,0.0,0.05512798252978403,0
-18.848,6.604620890297687,-0.8763182099999999,0.06446277652487621,18.825,11.76541698365736,0.09531820999999996,-0.8115910173983595,0.21100000000000002,0.009809747106168267,0.8660000000000001,0.026006033827942084,0.138,0.0019917665261809455,0.081,0.0014171078759392438,-0.0030000000000000027,0.05919648610614738,0
-15.184000000000001,3.184696326371993,-0.9225089980000001,0.0543446234071729,14.806000000000001,9.259476934260386,0.12350899800000015,-0.8153835644577956,0.16999999999999998,0.005308252023242063,0.519,0.010922931964092887,0.11399999999999999,0.0017763870109490773,0.055999999999999994,0.0011477297121345767,0.0,0.036435834732733687,0
-15.609,4.053471427056848,-0.925348538,0.05231102581697252,15.358,9.605652265269297,0.11934853800000012,-0.8154584919985517,0.277,0.011718840038208814,0.631,0.01873974837504308,0.145,0.0022383661913271576,0.05499999999999999,0.0011847532512356922,0.0,0.09120724095223243,0
-15.251999999999999,8.780975127529418,-0.857458308,0.07710208381551324,15.768,9.869355089704607,0.11445830800000012,-0.8149644814804937,0.22999999999999998,0.026558067552466896,1.3319999999999999,0.08446898640443924,0.11199999999999999,0.0016159391518956122,0.082,0.001369870946741269,0.0,0.10292848250316472,0
-10.963999999999999,6.899654502985523,-0.9110142749999999,0.06614735799417028,11.572,7.24002157675855,0.15401427499999987,-0.8157055427958075,0.04099999999999998,0.014500760522056604,1.395,0.09637726934435448,0.12,0.0014325701701202237,0.07999999999999999,0.0011170895418439986,0.0,0.02602043345325159,0
-11.232000000000001,5.858094123190514,-0.92851511,0.05996810488444641,11.605,7.259138292395695,0.15551510999999996,-0.8168390828393612,0.007000000000000006,0.007328042207869053,1.19,0.06399854587966052,0.06,0.0008836488001072606,0.07400000000000001,0.0011064505938264365,0.0,0.01080651088107881,0
-9.382,5.745448550623207,-0.979401275,0.04169581766702927,9.937,6.219187210088859,0.1694012749999999,-0.8109213449433933,0.277,0.09038923305435444,1.191,0.18616805500995529,0.145,0.0020747567981051515,0.04000000000000001,0.0008936716334751989,0.0,0.2491609092110449,0
-6.799,4.703602423639267,-1.0259458670000001,0.038592645266704445,7.469,4.671431399598062,0.22794586700000008,-0.8164489406311157,0.08999999999999997,0.05098738636802277,1.3079999999999998,0.18014973012781105,0.07,0.0007998681446409193,0.046000000000000006,0.0006366346493709035,0.0,0.09558895344979229,0
-7.694999999999999,2.1476204500042697,-1.056572584,0.024279207831676045,7.510999999999999,4.700711416571715,0.22257258400000002,-0.8141743382254839,0.372,0.05013716192014679,0.5479999999999999,0.05198856387113978,0.052000000000000005,0.0004979416315452364,0.021,0.0002987416603331378,0.0,0.22900872598133987,0
-7.735,2.2404343039403245,-1.059543574,0.023916698074894566,7.5760000000000005,4.7370643305606706,0.22454357400000002,-0.8156115304885702,0.33499999999999996,0.04253208679742789,0.584,0.050164760574147524,0.049,0.00044340516713790103,0.022,0.00028214490142574136,0.0,0.1896889598742041,0
